label,timeframe,t0,t1
none,1M,2017-08-01,2017-09-01
sell,1M,2017-09-01,2017-10-01
buy,1M,2017-10-01,2018-01-01
sell,1M,2018-01-01,2018-02-01
none,1M,2018-02-01,2018-03-01
sell,1M,2018-03-01,2018-04-01
buy,1M,2018-04-01,2018-05-01
sell,1M,2018-05-01,2018-07-01
buy,1M,2018-07-01,2018-08-01
sell,1M,2018-08-01,2019-02-01
buy,1M,2019-02-01,2019-07-01
sell,1M,2019-07-01,2019-10-01
buy,1M,2019-10-01,2019-11-01
sell,1M,2019-11-01,2020-01-01
buy,1M,2020-01-01,2020-02-01
sell,1M,2020-02-01,2020-04-01
buy,1M,2020-04-01,2020-06-01
sell,1M,2020-06-01,2020-07-01
buy,1M,2020-07-01,2020-08-01
none,1M,2020-08-01,2020-09-01
sell,1M,2020-09-01,2020-10-01
buy,1M,2020-10-01,2021-04-01
none,1M,2021-04-01,2021-05-01
sell,1M,2021-05-01,2021-07-01
buy,1M,2021-07-01,2021-09-01
sell,1M,2021-09-01,2021-10-01
buy,1M,2021-10-01,2021-11-01
sell,1M,2021-11-01,2022-02-01
buy,1M,2022-02-01,2022-04-01
sell,1M,2022-04-01,2022-07-01
buy,1M,2022-07-01,2022-08-01
sell,1M,2022-08-01,2022-10-01
buy,1M,2022-10-01,2022-11-01
sell,1M,2022-11-01,2023-01-01
buy,1M,2023-01-01,2023-02-01
none,1M,2023-02-01,2023-03-01
buy,1M,2023-03-01,2023-04-01
none,1M,2023-04-01,2023-05-01
sell,1M,2023-05-01,2023-06-01
buy,1M,2023-06-01,2023-07-01
sell,1M,2023-07-01,2023-09-01
buy,1M,2023-09-01,2024-01-01
none,1M,2024-01-01,2024-02-01
buy,1M,2024-02-01,2024-04-01
sell,1M,2024-04-01,2024-05-01
buy,1M,2024-05-01,2024-06-01
sell,1M,2024-06-01,2024-07-01
none,1M,2024-07-01,2024-08-01
sell,1M,2024-08-01,2024-09-01
buy,1M,2024-09-01,2024-12-01
none,1M,2024-12-01,2025-01-01
buy,1M,2025-01-01,2025-01-01
weak,1M,2017-08-01,2019-03-01
strong,1M,2019-03-01,2021-05-01
normal,1M,2021-05-01,2021-06-01
strong,1M,2021-06-01,2024-03-01
normal,1M,2024-03-01,2024-06-01
weak,1M,2024-06-01,2024-11-01
strong,1M,2024-11-01,2025-01-01
