timestamp,timeframe,indicator,temporal
2017-08-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 10015.640272, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': -0.07330964318746047, 'time_volatility': 0.3313546800260898}"
2017-09-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': -17618.548848, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -1.0, 'time_cos': -1.8369701987210297e-16, 'return_1': -0.07330964318746047, 'time_volatility': 0.3313546800260898}"
2017-10-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 24007.839615000004, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.476072910647686, 'time_volatility': 0.3313546800260898}"
2017-11-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 132495.817734, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -0.5000000000000004, 'time_cos': 0.8660254037844384, 'return_1': 0.5223518489865386, 'time_volatility': 0.3313546800260898}"
2017-12-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 540972.476133, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -2.4492935982947064e-16, 'time_cos': 1.0, 'return_1': 0.39408636685178133, 'time_volatility': 0.0649558406465895}"
2018-01-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': -275703.088334, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': 0.49999999999999994, 'time_cos': 0.8660254037844387, 'return_1': -0.2501582052381244, 'time_volatility': 0.4139796465312353}"
2018-02-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 968237.766976, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': 0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.004050519683814535, 'time_volatility': 0.3244998989650015}"
2018-03-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': -267088.5470439999, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': 1.0, 'time_cos': 6.123233995736766e-17, 'return_1': -0.32951768027919703, 'time_volatility': 0.1742544815931554}"
2018-04-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 843875.468537, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': 0.8660254037844387, 'time_cos': -0.4999999999999998, 'return_1': 0.3353740877625504, 'time_volatility': 0.3324465154980244}"
2018-05-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': -70600.90934799996, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': 0.49999999999999994, 'time_cos': -0.8660254037844387, 'return_1': -0.19046053378700645, 'time_volatility': 0.35069454953002355}"
